Line,EventId,EventTemplate,Content,ParameterList
1599,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_4367982328407767477 file /mnt/hadoop/dfs/data/current/subdir28/blk_4367982328407767477,"['4367982328407767477', 'mnt/hadoop/dfs/data/current/subdir28', '4367982328407767477']"
1600,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_6943254721518837570 file /mnt/hadoop/dfs/data/current/subdir41/blk_6943254721518837570,"['6943254721518837570', 'mnt/hadoop/dfs/data/current/subdir41', '6943254721518837570']"
1601,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_6077744985764117617 file /mnt/hadoop/dfs/data/current/subdir17/blk_6077744985764117617,"['6077744985764117617', 'mnt/hadoop/dfs/data/current/subdir17', '6077744985764117617']"
1602,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_6975937964598933356 terminating,"['1', '6975937964598933356']"
1603,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_5771906433100975293 file /mnt/hadoop/dfs/data/current/subdir37/blk_5771906433100975293,"['5771906433100975293', 'mnt/hadoop/dfs/data/current/subdir37', '5771906433100975293']"
1604,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-3884471885525630813 src: /10.251.106.50:60327 dest: /10.251.106.50:50010,"['-3884471885525630813', '10.251.106.50:60327', '10.251.106.50:50010']"
1605,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_8596624696139957935 src: /10.251.214.175:41468 dest: /10.251.214.175:50010,"['8596624696139957935', '10.251.214.175:41468', '10.251.214.175:50010']"
1606,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000153_0/part-00153. blk_8596624696139957935,"['user/root/rand6/_temporary/_task_200811101024_0013_m_000153_0', '00153', '8596624696139957935']"
1607,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_-8483420270408348004 size 67108864,"['10.251.214.67:50010', '-8483420270408348004', '67108864']"
1608,E9,Deleting block blk_<*> file /<*>/blk_<*>,Deleting block blk_4506604798892399878 file /mnt/hadoop/dfs/data/current/subdir0/blk_4506604798892399878,"['4506604798892399878', 'mnt/hadoop/dfs/data/current/subdir0', '4506604798892399878']"
1609,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000197_0/part-00197. blk_1832308388558480,"['user/root/rand6/_temporary/_task_200811101024_0013_m_000197_0', '00197', '1832308388558480']"
1610,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_2247786307216183697 of size 67108864 from /10.251.67.4,"['2247786307216183697', '67108864', '10.251.67.4']"
1611,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_-4289592006812254261 terminating,"['0', '-4289592006812254261']"
1612,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_5989505185938770383 src: /10.251.67.4:53429 dest: /10.251.67.4:50010,"['5989505185938770383', '10.251.67.4:53429', '10.251.67.4:50010']"
1613,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.121.224:50010 is added to blk_3134656542322449478 size 67108864,"['10.251.121.224:50010', '3134656542322449478', '67108864']"
1614,E14,Verification succeeded for blk_<*>,Verification succeeded for blk_-8050165297538775793,['-8050165297538775793']
1615,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.134:50010 is added to blk_-3184700311670257792 size 67108864,"['10.251.90.134:50010', '-3184700311670257792', '67108864']"
1616,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_5114572025256210948 terminating,"['1', '5114572025256210948']"
1617,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000451_0/part-00451. blk_-8744988583359134013,"['user/root/rand6/_temporary/_task_200811101024_0013_m_000451_0', '00451', '-8744988583359134013']"
1618,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000079_0/part-00079. blk_4225726256421431188,"['user/root/rand6/_temporary/_task_200811101024_0013_m_000079_0', '00079', '4225726256421431188']"
1619,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_1060814796407897179 of size 67108864 from /10.251.109.209,"['1060814796407897179', '67108864', '10.251.109.209']"
1620,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.25.237:50010 is added to blk_-1496429201748767714 size 67108864,"['10.251.25.237:50010', '-1496429201748767714', '67108864']"
1621,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_-4684475480143348818 terminating,"['0', '-4684475480143348818']"
1622,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000077_0/part-00077. blk_608957629753483727,"['user/root/rand6/_temporary/_task_200811101024_0013_m_000077_0', '00077', '608957629753483727']"
1623,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_-7937864120968665564 terminating,"['0', '-7937864120968665564']"
1624,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.130:50010 is added to blk_-4427507243535536615 size 67108864,"['10.251.214.130:50010', '-4427507243535536615', '67108864']"
1625,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_7830067201550857864 of size 67108864 from /10.251.105.189,"['7830067201550857864', '67108864', '10.251.105.189']"
1626,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-2194976790278647102 of size 67108864 from /10.251.110.8,"['-2194976790278647102', '67108864', '10.251.110.8']"
1627,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_8459274965060101250 terminating,"['1', '8459274965060101250']"
1628,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_1561008813520212225 of size 67108864 from /10.250.7.230,"['1561008813520212225', '67108864', '10.250.7.230']"
1629,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.214:50010 is added to blk_5963655886023015963 size 67108864,"['10.250.6.214:50010', '5963655886023015963', '67108864']"
1630,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_2377944115560974127 src: /10.251.75.163:55681 dest: /10.251.75.163:50010,"['2377944115560974127', '10.251.75.163:55681', '10.251.75.163:50010']"
1631,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_6030936529326346827 terminating,"['1', '6030936529326346827']"
1632,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_3322875843051058970 src: /10.250.7.244:40195 dest: /10.250.7.244:50010,"['3322875843051058970', '10.250.7.244:40195', '10.250.7.244:50010']"
1633,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_-7269672042149855641 terminating,"['1', '-7269672042149855641']"
1634,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.134:50010 is added to blk_-5214060566378896158 size 67108864,"['10.251.30.134:50010', '-5214060566378896158', '67108864']"
1635,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000523_0/part-00523. blk_-4801855948459616884,"['user/root/rand6/_temporary/_task_200811101024_0013_m_000523_0', '00523', '-4801855948459616884']"
1636,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-4846710336436578833 of size 67108864 from /10.251.203.129,"['-4846710336436578833', '67108864', '10.251.203.129']"
1637,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-1522107359378428427 of size 67108864 from /10.251.125.174,"['-1522107359378428427', '67108864', '10.251.125.174']"
1638,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-1846853350696018836 of size 67108864 from /10.250.15.67,"['-1846853350696018836', '67108864', '10.250.15.67']"
1639,E7,BLOCK* NameSystem.allocateBlock: /<*>/part-<*>. blk_<*>,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000997_0/part-00997. blk_-500534246236005335,"['user/root/rand6/_temporary/_task_200811101024_0013_m_000997_0', '00997', '-500534246236005335']"
1640,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_-1236077201457689973 of size 67108864 from /10.251.35.1,"['-1236077201457689973', '67108864', '10.251.35.1']"
1641,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_8474920544984206742 of size 67108864 from /10.251.91.229,"['8474920544984206742', '67108864', '10.251.91.229']"
1642,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.16:50010 is added to blk_-6464763289185102366 size 67108864,"['10.251.71.16:50010', '-6464763289185102366', '67108864']"
1643,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-7646004878694144580 src: /10.251.202.181:47130 dest: /10.251.202.181:50010,"['-7646004878694144580', '10.251.202.181:47130', '10.251.202.181:50010']"
1644,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_-41928108292416895 terminating,"['0', '-41928108292416895']"
1645,E13,Receiving block blk_<*> src: /<*>:<*> dest: /<*>:<*>,Receiving block blk_-7389979618829759505 src: /10.251.127.47:58395 dest: /10.251.127.47:50010,"['-7389979618829759505', '10.251.127.47:58395', '10.251.127.47:50010']"
1646,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 1 for block blk_2096030750186708493 terminating,"['1', '2096030750186708493']"
1647,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.6:50010 is added to blk_-2345355483730155757 size 67108864,"['10.251.30.6:50010', '-2345355483730155757', '67108864']"
1648,E11,Received block blk_<*> of size <*> from /<*>,Received block blk_5834218936335592624 of size 67108864 from /10.251.111.228,"['5834218936335592624', '67108864', '10.251.111.228']"
1649,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 2 for block blk_-5504500392858491441 terminating,"['2', '-5504500392858491441']"
1650,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.17.177:50010 is added to blk_4385764838827095986 size 3541872,"['10.250.17.177:50010', '4385764838827095986', '3541872']"
1651,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 2 for block blk_-3710747952520609225 terminating,"['2', '-3710747952520609225']"
1652,E10,PacketResponder <*> for block blk_<*> terminating,PacketResponder 0 for block blk_707166530951154301 terminating,"['0', '707166530951154301']"
1653,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to blk_<*> size <*>,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.22:50010 is added to blk_707166530951154301 size 67108864,"['10.251.126.22:50010', '707166530951154301', '67108864']"
